timestamp,value-0,value-1,is_anomaly
2025,10.463896648400553,12.788849236255858,0
2026,10.510297639150425,12.704139133201974,0
2027,10.536616398547107,12.66513144071669,0
2028,10.475951313829418,12.694109232431442,0
2029,10.479562250971082,12.6398385710293,0
2030,10.549152225723583,12.565157696413673,0
2031,10.595414456421537,12.649019466020778,0
2032,10.572113149547336,12.729040576452654,0
2033,10.63578079260487,12.648190049278693,0
2034,10.71626193719332,12.675388656793848,0
2035,10.657305753438703,12.534155165070391,0
2036,10.608045715798564,12.528779907059155,0
2037,10.681401368058593,12.71791832626632,0
2038,10.770496858505464,12.557864643946843,0
2039,10.682948616345254,12.64923969299462,0
2040,10.765811439380851,12.564815029488885,0
2041,10.863580059548651,12.593006308433802,0
2042,10.70797290021404,12.662611188327203,0
2043,10.827776119847229,12.550411834446896,0
2044,10.759671487256083,12.500967261902124,0
2045,10.922565673195413,12.630769992790281,0
2046,10.862804327638079,12.610311314932666,0
2047,10.857049212330356,12.572197572579352,0
2048,10.930034531735368,12.627715266751007,0
2049,10.93665982100713,12.577374019114178,0
2050,10.869773242371034,12.504280258418968,0
2051,10.858927797080772,12.564569023263427,0
2052,10.947112457954798,12.471514447652764,0
2053,11.038506002637313,12.565770336528036,0
2054,11.028405518861636,12.579664792395212,0
2055,10.942213167735696,12.57261540966385,0
2056,10.955193569100782,12.523382113518654,0
2057,11.034747244780574,12.496975140214932,0
2058,11.061647656837588,12.472203409995348,0
2059,10.979520734480579,12.576660010584378,0
2060,11.044894869004633,12.54603723908573,0
2061,11.006988011700384,12.523236385499427,0
2062,11.060757838690108,12.534678758015813,0
2063,11.194250540211398,12.391515311672102,0
2064,11.136359735861076,12.49236283056964,0
2065,11.172487341806892,12.602307631757686,0
2066,11.158297026757145,12.409838539699404,0
2067,11.22588564253656,12.505483070418913,0
2068,11.147721369228847,12.473003718333304,0
2069,11.275640522146565,12.500339349193398,0
2070,11.244401004263565,12.462665847843386,0
2071,11.271363782243117,12.54949100077384,0
2072,11.232863457622333,12.464993083184277,0
2073,11.292062444963781,12.376386706776175,0
2074,11.248638489408199,12.427603130516651,0
2075,11.479670265021072,12.403070971975398,0
2076,11.333666218739351,12.521080076557308,0
2077,11.398846169837945,12.50392199387778,0
2078,11.343343410790174,12.432538770108804,0
2079,11.447584550536357,12.426223437200111,0
2080,11.501572589897295,12.37711310067287,0
2081,11.429849533407252,12.44345096545305,0
2082,11.444582557496272,12.27442359171392,0
2083,11.500798542946994,12.418910996749537,0
2084,11.477501314487336,12.488608203423654,0
2085,11.463490000426962,12.381981791392356,0
2086,11.532672846465958,12.443454084911844,0
2087,11.513129909018478,12.47151160635695,0
2088,11.478229330262938,12.441796050154517,0
2089,11.499652498095934,12.359434591476724,0
2090,11.66068434938846,12.359142731739261,0
2091,11.567428738073819,12.466669959400349,0
2092,11.534551912835374,12.393886638495156,0
2093,11.623006859243942,12.294655718244842,0
2094,11.655716715725578,12.520635723173779,0
2095,11.774087303349386,12.411966943977882,0
2096,11.602557043622614,12.468363382159305,0
2097,11.661895038372489,12.42136333222144,0
2098,11.677138511827401,12.341413539077205,0
2099,11.737953453489965,12.519993236760014,0
2100,11.769236325429388,12.395352871798357,0
2101,11.75389864967969,12.473019536397986,0
2102,11.704067638793866,12.461085789445319,0
2103,11.757506760807651,12.461294022939104,0
2104,11.771860058813422,12.35814094155618,0
2105,11.905200459607354,12.402308884750944,0
2106,11.885143009398682,12.348264250738302,0
2107,11.978580550938288,12.437403382600955,0
2108,11.863775767368036,12.394994128424523,0
2109,11.958409181768491,12.393692559602181,0
2110,11.866343722369189,12.371817305845347,0
2111,11.900160374135341,12.508088757559204,0
2112,11.964731205231665,12.348609181594583,0
2113,11.963410726864584,12.401051440401107,0
2114,11.954349452824522,12.409893464438564,0
2115,11.935760473603189,12.428195675565942,0
2116,12.000590386622799,12.371567528535502,0
2117,12.103410164331063,12.425377287736145,0
2118,12.036717929383956,12.355606010998631,0
2119,12.156284662634192,12.355115919680014,0
2120,12.087483579216224,12.374288910939988,0
2121,12.039265077759232,12.383130308613262,0
2122,12.076907422860758,12.428921175882854,0
2123,12.102790049530228,12.374183974056693,0
2124,12.113105930379,12.369411703553016,0
2125,12.180535848440403,12.427523336726077,0
2126,12.136234519777378,12.388359515066893,0
2127,12.17996018992781,12.446926924284764,0
2128,12.21820259559178,12.525322266109526,0
2129,12.196527219634104,12.328545956837676,0
2130,12.275759497176374,12.472564922888429,0
2131,12.27683544943414,12.289588703016888,0
2132,12.243400913468431,12.340086663929252,0
2133,12.246050241353256,12.407321834930498,0
2134,12.32837890460249,12.428794244662683,0
2135,12.3946901012673,12.499443580400156,0
2136,12.422863806102136,12.426851383589947,0
2137,12.431324221286246,12.345313178552786,0
2138,12.440667731629583,12.380387539104868,0
2139,12.386122884112638,12.418489965714741,0
2140,12.438882982813702,12.463166590727667,0
2141,12.360869172238724,12.36544192114603,0
2142,12.392988635372594,12.368938738236684,0
2143,12.486012107166989,12.396632289584502,0
2144,12.426130199952818,12.453375480832792,0
2145,12.430836369032184,12.387832951647294,0
2146,12.397867706649008,12.40245878049875,0
2147,12.346616577463115,12.322246772269661,0
2148,12.31811239941572,12.423297896179452,0
2149,12.412017050804755,12.402263591179503,0
2150,12.462826269225404,12.35703661341772,0
2151,12.355881491388937,12.437323947899753,0
2152,12.567133746398737,12.434884379842996,0
2153,12.425647257931056,12.317452134553788,0
2154,12.298731796701096,12.419206634272218,0
2155,12.389272797484903,12.376993260441763,0
2156,12.316662600473366,12.471587904756834,0
2157,12.405510373813504,12.36830474750406,0
2158,12.389665162803041,12.365940647310861,0
2159,12.37731044893117,12.404519279758063,0
2160,12.420896492285763,12.327877667180218,0
2161,12.450577759645011,12.42834987935646,0
2162,12.372414129399628,12.395744416494768,0
2163,12.419408244325993,12.37120466060877,0
2164,12.408774619864602,12.410858691213818,0
2165,12.418423471335007,12.424156170350656,0
2166,12.368473800023018,12.373942327898538,0
2167,12.393508036780284,12.422201671145253,0
2168,12.409579836710739,12.352964767692605,0
2169,12.410175542388613,12.408932912459763,0
2170,18.317510343769936,12.44970921312387,0
2171,18.356256172381922,12.509069796611335,0
2172,18.217693091099314,12.453168863380649,0
2173,18.23110111005214,12.424104700523616,0
2174,18.23683597453318,12.380605497079934,0
2175,18.160973654973862,12.452094531491124,0
2176,18.137930256303758,12.401809797493161,0
2177,18.11418698331869,12.405010363349643,0
2178,18.076933989622844,12.29146302440831,0
2179,18.05103649057928,12.268469402654627,0
2180,17.893389572990753,12.415294155159872,0
2181,17.897807569376006,12.370247982900835,0
2182,17.864741534666415,12.355147036003032,0
2183,17.7856932808494,12.443544083855206,0
2184,17.793513438694742,12.391369148827398,0
2185,17.795688510882712,12.39750236620222,0
2186,17.731280559977048,12.399067831606132,0
2187,17.76617796856632,12.383569657740406,0
2188,17.658467201022574,12.453010541257676,0
2189,17.704732661246474,12.43372059859881,0
2190,17.64094914739827,12.409546842626664,0
2191,17.51049336957401,12.404975253115053,0
2192,17.46140171786897,12.292662801958464,0
2193,17.47259084528391,12.410740889439234,0
2194,17.42360446341091,12.380136079813598,0
2195,17.503201538068915,12.390532772409601,0
2196,17.413687423767033,12.369817148707009,0
2197,17.344997682353753,12.327891686587677,0
2198,17.285520333673805,12.436353096193109,0
2199,17.313217817098216,12.359375748975452,0
2200,17.217278205304126,12.433261967710283,0
2201,17.126596210136597,12.428430915393074,0
2202,17.093690057448963,12.445694309950067,0
2203,17.121871979471347,12.331562292542877,0
2204,17.052171231959385,12.902474761308032,0
2205,16.942586709290318,12.935439384466898,0
2206,16.949344668169488,12.90302445610765,0
2207,16.967287322969295,12.85785672014221,0
2208,16.905425699392403,12.874330643036172,0
2209,16.88015477962953,12.805989969366802,0
2210,16.895383123512165,12.879091701456542,0
2211,16.79459991728136,12.859951493624049,0
2212,16.894320199052142,12.863734726776888,0
2213,16.739324371455194,12.867859495937997,0
2214,16.717380260278116,12.956107751819937,0
2215,16.6276231051676,12.825989512808897,0
2216,16.625928436140548,12.940985657589328,0
2217,16.508706333667934,12.818469751994831,0
2218,16.523384128784055,12.843739307776714,0
2219,16.48111961172903,12.878805855165366,0
2220,16.468264516140966,12.794108337789675,0
2221,16.434361424263468,12.774513317735755,0
2222,16.367570044725426,12.835954965035127,0
2223,16.313473396086437,12.877832848171746,0
2224,16.384167500419412,12.95882791768362,0
2225,16.34363070649532,12.933781804641741,0
2226,16.24759070654082,12.756384936102728,0
2227,16.230671680911723,12.87501442750732,0
2228,16.17090726968854,12.845389386369598,0
2229,16.26685305238235,12.911292019620346,0
2230,16.114116476064535,12.892824388677834,0
2231,16.122126962179593,12.862918676948935,0
2232,15.965473080455459,12.7948176762489,0
2233,15.991388920054845,12.812613894901244,0
2234,15.925473635968975,12.925882135766424,0
2235,15.931158493857659,12.79058266334667,0
2236,15.873853818572456,12.890184141606788,0
2237,15.957419229876086,12.887850602258425,0
2238,15.83712041421301,12.873687425493832,0
2239,15.742990671063774,12.953684951262526,0
2240,15.74511366851082,12.897708608304777,0
2241,15.726372656945337,12.883740872033576,0
2242,15.684637033476065,12.935826164907503,0
2243,15.685642943505316,12.895266994861919,0
2244,15.515332163970447,12.863363670848509,0
2245,15.482789638733223,12.869732468427287,0
2246,15.592311909200879,12.862437037609505,0
2247,15.467906433618708,12.81753925443845,0
2248,15.429893161724031,12.911231770492057,0
2249,15.390317552950476,12.847628121171667,0
2250,15.39911414782554,12.890635641052329,0
2251,15.261721386466842,12.86826855899559,0
2252,15.301363526050629,12.77657100988104,0
2253,15.220057678547871,12.966779743464203,0
2254,15.206796753307705,12.863877561786705,0
2255,15.178036618337906,12.768540071492847,0
2256,15.135094957518264,12.89064193797208,0
2257,15.192121939358623,12.816950971502253,0
2258,15.06899825941359,12.851221092166925,0
2259,15.040396966064685,12.844661304656082,0
2260,14.93086811382903,12.792804248020296,0
2261,14.942629198442855,12.865459269076359,0
2262,14.971001296290925,12.87695279032082,0
2263,14.790143922474371,12.875755572906096,0
2264,14.830494073481876,12.82211123230474,0
2265,14.906812194110257,12.815269508063096,0
2266,14.82922400277685,12.866936897852964,0
2267,14.82871486726888,12.885125730699073,0
2268,14.690447748720251,12.934566684530134,0
2269,14.669079023118163,13.026003251038858,0
2270,14.5825131013884,12.885763367195135,0
2271,14.61459129658088,12.916924613474329,0
2272,14.52708999966417,12.788430187635454,0
2273,14.56962047239757,12.845775484443807,0
2274,14.343054349963698,12.868394431572689,0
2275,14.436407975921883,12.846476055126928,0
2276,14.302077645213338,12.862320743717008,0
2277,14.343774517734092,12.814751570046736,0
2278,14.330432234301727,12.7159594043527,0
2279,14.271190415318399,12.895730844815501,0
2280,14.279469080504368,12.887345508602225,0
2281,14.12846070437598,12.880589776168238,0
2282,14.11361552157644,12.904419342301294,0
2283,14.111359565052197,12.8662641862224,0
2284,14.083608286790332,12.880735048390196,0
2285,14.06784896927604,12.916116754014707,0
2286,13.96212263510994,12.79609909458629,0
2287,13.98806161876925,12.869250387190613,0
2288,13.88046408792136,12.87278980131785,0
2289,13.987619435695633,12.882687426410259,0
2290,13.824517890782372,12.931809282650452,0
2291,13.914083177716632,12.813488486554908,0
2292,13.852077709617726,12.85082052647612,0
2293,13.795218191055946,12.92830666794178,0
2294,13.764549776605433,12.93986975192888,0
2295,13.60983417332129,12.802772836476047,0
2296,13.659305359072102,12.851478071811917,0
2297,13.577179211037251,12.8000577514508,0
2298,13.465203746653911,12.836870135105283,0
2299,13.488564415995128,12.834322595031638,0
2300,13.510450125533897,12.869983343800264,0
2301,13.49622888146051,12.894900173930179,0
2302,13.395501928842052,12.851795063206936,0
2303,13.412060269410782,12.872930495956613,0
2304,13.378156012171372,12.809435016591605,0
2305,13.254007415256538,12.979065936112038,0
2306,13.269828929196292,12.875832848647853,0
2307,13.266565283927585,12.890448654518904,0
2308,13.081520406047456,12.808536128028875,0
2309,13.146799767905087,12.930956442091633,0
2310,13.076850298717108,12.78406240442018,0
2311,13.176981353165012,12.799852273122596,0
2312,12.955544422343708,12.763525928158233,0
2313,12.989400954679216,12.847613360341153,0
2314,12.954437015583984,12.923497058348595,0
2315,12.955318295307436,12.864981663659124,0
2316,12.878137191720075,12.7812578441816,0
2317,12.867168420280125,12.861939539478088,0
2318,12.91040927539405,12.931130530306469,0
2319,12.691828077869461,12.860827805602089,0
2320,12.752299123332769,12.869447739696563,0
2321,12.69423727383689,12.880225400734625,0
2322,12.636247662316766,12.816370333409315,0
2323,12.674250465009369,12.833456474879258,0
2324,12.69244400887639,12.903780784179993,0
2325,12.596966513341895,12.917658588113873,0
2326,12.467024509845755,12.835982120310668,0
2327,12.469805898659024,12.789135308408675,0
2328,12.37961875995274,12.851030435916124,0
2329,12.406929966417097,12.97443600335121,0
2330,12.285364873269396,12.76910118822155,0
2331,12.489861479130656,12.917362162568924,0
2332,12.337318921734777,12.895852784620216,0
2333,12.352747965289225,12.844577791696963,0
2334,12.369711255715876,12.825163004557133,0
2335,12.389004545736888,12.918521784952834,0
2336,12.338456860242804,12.912569325851758,0
2337,12.471154791624672,12.894560109586774,0
2338,12.421861477729385,12.850001952144888,0
2339,12.418422253784694,12.889719050290148,0
2340,12.481961277398488,12.856876415715844,0
2341,12.397441670712137,12.82879301848108,0
2342,12.457063863887,12.913987137536491,0
2343,12.42407189946488,12.89098257346077,0
2344,12.393305697569792,12.910661219616141,0
2345,12.40276635776764,12.934004261123302,0
2346,12.322601511544955,12.87348946205232,0
2347,12.362086566538135,12.90644399618254,0
2348,12.4032745221307,12.941597199056401,0
2349,12.402945174411064,12.89556209382504,0
2350,12.44941086850451,12.813769884724241,0
2351,12.427023957162255,12.882260005279761,0
2352,12.390778781722696,12.90256933247014,0
2353,12.429834228936917,12.767685957040182,0
2354,12.317515883623834,12.936580897262802,0
2355,12.362305880237116,12.86606334137952,0
2356,12.323996411752605,12.884896990787222,0
2357,12.33977894817633,12.832446033261048,0
2358,12.374881909143129,12.848151133557407,0
2359,12.394942877921569,12.8974578011036,0
2360,12.335911179581887,12.929888161072245,0
2361,12.374056917704651,12.891765455199918,0
2362,12.395567323847962,12.924496642453748,0
2363,12.447492761191851,12.808774496965782,0
2364,12.464129133353067,12.937784066542743,0
2365,12.369500516597311,12.36544315748916,0
2366,12.493270303786192,12.364315340565584,0
2367,12.45098479720137,12.405524328599993,0
2368,12.485201297719712,12.379342743551161,0
2369,12.436784146211181,12.369641598089931,0
2370,12.387439100318769,12.431447524727465,0
2371,12.42640280214184,12.40807876328683,0
